x,y,indicateur1
651390.362813,6860588.45533
651645.88064,6860808.31951
651641.254154,6860769.37403
651393.554035,6860752.52815
651393.554035,6860823.61537
651468.822852,6860873.79458
651460.45965,6860769.25455
651443.733246,6860070.92719
651489.730857,6860133.65121
651640.268491,6860012.38478
651648.631693,6860100.1984
651711.355707,6860083.472
651723.90051,6859995.65838
651919.031932,6860324.92958
652605.591072,6859623.96632
652656.083903,6859612.98962
652675.841968,6859536.1527
652717.553437,6859529.56668
652726.334799,6859551.52009
